TIC,sector,filename,ebs_true,exo_true,flares_true,rot_true,ebs_pred,exo_pred,flares_pred,rot_pred
441804888,17,tess2019279210107-s0017-0000000441804888-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.99999833,1.6276385e-06,7.048077e-12,1.0226847e-10
219326123,1,tess2018206045859-s0001-0000000219326123-0120-s_wt.npy,0.0,0.0,1.0,0.0,6.2902853e-07,1.7359514e-05,4.177208e-06,0.9999778
206353405,2,tess2018234235059-s0002-0000000206353405-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.004223406,1.7028708e-07,4.554627e-06,0.9957718
376939759,42,tess2021232031932-s0042-0000000376939759-0213-s_wt.npy,0.0,1.0,0.0,0.0,3.6686873e-13,0.99959344,0.0004065518,7.778346e-11
233282561,15,tess2019226182529-s0015-0000000233282561-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.73621696,0.00013323997,0.000981572,0.26266828
237969900,33,tess2020351194500-s0033-0000000237969900-0203-s_wt.npy,0.0,0.0,0.0,1.0,5.178667e-11,1.04075e-10,0.0012627864,0.9987373
148180510,7,tess2019006130736-s0007-0000000148180510-0131-s_wt.npy,0.0,0.0,0.0,1.0,0.9894713,0.008908108,0.00088951323,0.0007310519
349095149,31,tess2020294194027-s0031-0000000349095149-0198-s_wt.npy,0.0,1.0,0.0,0.0,3.946647e-16,0.99996114,3.8864822e-05,4.8941132e-11
441024908,1,tess2018206045859-s0001-0000000441024908-0120-s_wt.npy,0.0,0.0,1.0,0.0,4.1658012e-08,0.9976115,0.0023380707,5.0393446e-05
83914837,11,tess2019112060037-s0011-0000000083914837-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.997729,0.000798453,0.00040566135,0.0010669025
300038935,62,tess2023043185947-s0062-0000000300038935-0254-s_wt.npy,0.0,1.0,0.0,0.0,3.619843e-13,0.99926895,0.00073108874,1.5320548e-08
236312126,24,tess2020106103520-s0024-0000000236312126-0180-s_wt.npy,0.0,1.0,0.0,0.0,0.013695589,0.98625505,4.9132745e-05,2.3493688e-07
144458200,1,tess2018206045859-s0001-0000000144458200-0120-s_wt.npy,0.0,0.0,1.0,0.0,3.7880102e-07,0.00068520283,0.99833447,0.0009799197
408636441,24,tess2020106103520-s0024-0000000408636441-0180-s_wt.npy,0.0,1.0,0.0,0.0,2.372359e-14,0.9967079,0.0032814394,1.0587788e-05
436651598,32,tess2020324010417-s0032-0000000436651598-0200-s_wt.npy,0.0,0.0,0.0,1.0,4.934296e-07,0.0022729225,0.00051385566,0.9972127
149603524,34,tess2021014023720-s0034-0000000149603524-0204-s_wt.npy,0.0,1.0,0.0,0.0,0.1504745,0.8494234,9.8829485e-05,3.2352136e-06
382576388,11,tess2019112060037-s0011-0000000382576388-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.00092754926,0.022003725,0.9363236,0.040745202
279362216,2,tess2018234235059-s0002-0000000279362216-0121-s_wt.npy,0.0,0.0,0.0,1.0,0.00975006,1.5804151e-05,0.0002092198,0.9900249
329538372,11,tess2019112060037-s0011-0000000329538372-0143-s_wt.npy,0.0,0.0,0.0,1.0,3.606089e-08,0.0007261625,7.156336e-06,0.9992667
43648757,32,tess2020324010417-s0032-0000000043648757-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.7855969,0.21439788,4.825208e-06,3.2549428e-07
220407530,2,tess2018234235059-s0002-0000000220407530-0121-s_wt.npy,0.0,0.0,1.0,0.0,8.437877e-06,3.73244e-05,0.98630965,0.013644642
60607123,35,tess2021039152502-s0035-0000000060607123-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.0071789445,7.310064e-07,1.4937631e-05,0.9928054
137683938,41,tess2021204101404-s0041-0000000137683938-0212-s_wt.npy,0.0,1.0,0.0,0.0,1.4565751e-18,0.99999464,5.347939e-06,6.2115693e-13
382069441,3,tess2018263035959-s0003-0000000382069441-0123-s_wt.npy,1.0,0.0,0.0,0.0,1.1356396e-08,0.00012402805,8.2634597e-07,0.99987507
333473672,57,tess2022273165103-s0057-0000000333473672-0245-s_wt.npy,0.0,1.0,0.0,0.0,1.2044791e-05,0.8356757,0.00060843443,0.16370375
18310799,70,tess2023263165758-s0070-0000000018310799-0265-s_wt.npy,0.0,1.0,0.0,0.0,0.00071998936,0.78224397,0.054972637,0.16206343
293507177,1,tess2018206045859-s0001-0000000293507177-0120-s_wt.npy,0.0,0.0,1.0,0.0,6.389264e-05,0.00010662568,0.9718107,0.028018752
61205803,57,tess2022273165103-s0057-0000000061205803-0245-s_wt.npy,0.0,1.0,0.0,0.0,2.103146e-11,0.9999993,6.7103673e-07,7.9684185e-12
293687315,50,tess2022085151738-s0050-0000000293687315-0222-s_wt.npy,0.0,1.0,0.0,0.0,0.11031431,0.88955444,0.0001274026,3.7761608e-06
38699825,34,tess2021014023720-s0034-0000000038699825-0204-s_wt.npy,1.0,0.0,0.0,0.0,0.9949391,0.0001670435,7.3015995e-05,0.004820918
80427866,2,tess2018234235059-s0002-0000000080427866-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.0066525377,3.3760116e-06,3.1238e-05,0.9933128
267846678,11,tess2019112060037-s0011-0000000267846678-0143-s_wt.npy,0.0,0.0,0.0,1.0,5.6624067e-05,7.1621787e-07,2.55989e-06,0.99994004
212957629,42,tess2021232031932-s0042-0000000212957629-0213-s_wt.npy,0.0,1.0,0.0,0.0,1.3623002e-15,0.9983468,0.0016531715,9.873738e-10
358466708,10,tess2019085135100-s0010-0000000358466708-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.09194569,0.0012407714,0.03882544,0.86798805
450794865,11,tess2019112060037-s0011-0000000450794865-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.00026448263,1.3697149e-06,1.36677045e-05,0.9997205
321857016,24,tess2020106103520-s0024-0000000321857016-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.00012750266,0.99925226,0.00061902835,1.1347158e-06
140659978,31,tess2020294194027-s0031-0000000140659978-0198-s_wt.npy,1.0,0.0,0.0,0.0,0.96461916,0.03536737,8.895682e-06,4.62784e-06
219993473,2,tess2018234235059-s0002-0000000219993473-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.04188e-06,1.2732381e-06,0.86715263,0.13284217
382423333,2,tess2018234235059-s0002-0000000382423333-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.1975334e-09,0.037774116,6.563171e-05,0.9621603
219328784,1,tess2018206045859-s0001-0000000219328784-0120-s_wt.npy,0.0,0.0,1.0,0.0,5.1677827e-05,6.902862e-11,4.0482293e-10,0.99994826
399664934,5,tess2018319095959-s0005-0000000399664934-0125-s_wt.npy,0.0,0.0,0.0,1.0,2.5600655e-06,0.91608125,0.0007873331,0.08312891
55525572,38,tess2021118034608-s0038-0000000055525572-0209-s_wt.npy,0.0,1.0,0.0,0.0,2.37479e-14,0.70377463,0.29563898,0.0005863273
372913201,31,tess2020294194027-s0031-0000000372913201-0198-s_wt.npy,0.0,0.0,0.0,1.0,0.00047473007,1.0171163e-06,9.444439e-06,0.9995148
260304296,2,tess2018234235059-s0002-0000000260304296-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.0036977404,9.629601e-06,3.2978224e-07,0.9962923
194303300,17,tess2019279210107-s0017-0000000194303300-0161-s_wt.npy,1.0,0.0,0.0,0.0,6.4531944e-14,0.99984396,0.00015606017,6.041767e-12
299220166,54,tess2022190063128-s0054-0000000299220166-0227-s_wt.npy,0.0,1.0,0.0,0.0,1.3459571e-12,0.9898928,0.010107171,4.7240984e-08
232967440,41,tess2021204101404-s0041-0000000232967440-0212-s_wt.npy,0.0,1.0,0.0,0.0,0.00047650508,0.9993869,0.00013620491,3.5987873e-07
309146836,28,tess2020212050318-s0028-0000000309146836-0190-s_wt.npy,1.0,0.0,0.0,0.0,0.99951863,0.00048059475,1.846553e-07,5.9857376e-07
381458976,5,tess2018319095959-s0005-0000000381458976-0125-s_wt.npy,0.0,0.0,0.0,1.0,0.0017791078,0.46759602,0.09976342,0.43086147
17596636,7,tess2019006130736-s0007-0000000017596636-0131-s_wt.npy,0.0,0.0,0.0,1.0,2.2411587e-06,0.2075627,0.00046819155,0.79196686
402313695,2,tess2018234235059-s0002-0000000402313695-0121-s_wt.npy,0.0,0.0,1.0,0.0,8.1909985e-07,0.8558664,0.0100683635,0.13406445
232634196,22,tess2020049080258-s0022-0000000232634196-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.87816226,0.00024112882,0.0023389447,0.11925766
394050135,58,tess2022302161335-s0058-0000000394050135-0247-s_wt.npy,0.0,1.0,0.0,0.0,1.0927198e-07,0.9977697,0.0022257476,4.3724285e-06
176797815,30,tess2020266004630-s0030-0000000176797815-0195-s_wt.npy,1.0,0.0,0.0,0.0,0.99103314,0.0008160537,0.00078431383,0.0073664957
259126645,26,tess2020160202036-s0026-0000000259126645-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.99906534,0.0009346874,1.0215797e-08,8.329005e-09
375034551,35,tess2021039152502-s0035-0000000375034551-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.060424823,1.6252088e-06,1.4654888e-05,0.93955886
291466214,8,tess2019032160000-s0008-0000000291466214-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.99206793,0.007856514,2.8232329e-05,4.7290534e-05
411883036,11,tess2019112060037-s0011-0000000411883036-0143-s_wt.npy,0.0,0.0,0.0,1.0,8.4011205e-08,1.9704896e-05,1.942491e-05,0.9999608
294092966,33,tess2020351194500-s0033-0000000294092966-0203-s_wt.npy,1.0,0.0,0.0,0.0,0.98947996,0.0012482416,0.0017343295,0.007537523
368739874,51,tess2022112184951-s0051-0000000368739874-0223-s_wt.npy,0.0,1.0,0.0,0.0,2.1142673e-08,0.99747014,0.002529828,1.3858716e-09
30310995,8,tess2019032160000-s0008-0000000030310995-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.03258461,0.803155,1.353886e-05,0.16424689
445859771,50,tess2022085151738-s0050-0000000445859771-0222-s_wt.npy,0.0,1.0,0.0,0.0,7.7046e-06,0.8345916,0.16539529,5.495318e-06
358516596,54,tess2022190063128-s0054-0000000358516596-0227-s_wt.npy,0.0,1.0,0.0,0.0,0.080783695,0.9124209,0.005886124,0.0009093582
348770361,13,tess2019169103026-s0013-0000000348770361-0146-s_wt.npy,1.0,0.0,0.0,0.0,2.2974397e-14,0.99926406,0.0007359055,3.5571688e-11
138168780,20,tess2019357164649-s0020-0000000138168780-0165-s_wt.npy,0.0,1.0,0.0,0.0,0.14988557,0.8499278,0.00018072645,5.8510486e-06
213049140,5,tess2018319095959-s0005-0000000213049140-0125-s_wt.npy,0.0,0.0,0.0,1.0,1.4255937e-14,0.9983822,0.0016178341,5.478385e-10
160328766,32,tess2020324010417-s0032-0000000160328766-0200-s_wt.npy,0.5,0.0,0.0,0.5,0.9991198,0.00050929474,1.6299047e-05,0.0003545602
347752831,10,tess2019085135100-s0010-0000000347752831-0140-s_wt.npy,1.0,0.0,0.0,0.0,0.0009853689,0.6283824,0.1895327,0.18109962
350987976,14,tess2019198215352-s0014-0000000350987976-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.9999056,9.05518e-05,4.887182e-07,3.3676881e-06
201753428,2,tess2018234235059-s0002-0000000201753428-0121-s_wt.npy,0.0,0.0,1.0,0.0,2.3225236e-06,3.0399582e-05,0.94304883,0.056918483
5229041,35,tess2021039152502-s0035-0000000005229041-0205-s_wt.npy,0.0,0.0,0.0,1.0,1.2530389e-10,5.0172777e-10,0.0009699132,0.9990301
269697721,22,tess2020049080258-s0022-0000000269697721-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.99459994,0.0015046337,0.0005285366,0.0033669558
162922904,37,tess2021091135823-s0037-0000000162922904-0208-s_wt.npy,0.0,1.0,0.0,0.0,5.875308e-12,0.9976084,0.002391566,9.617391e-09
349095149,28,tess2020212050318-s0028-0000000349095149-0190-s_wt.npy,0.0,1.0,0.0,0.0,2.3814314e-13,0.99888307,0.00111698,6.3836625e-09
38586438,4,tess2018292075959-s0004-0000000038586438-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.50629705,0.0046340376,0.37644616,0.11262279
29778064,30,tess2020266004630-s0030-0000000029778064-0195-s_wt.npy,1.0,0.0,0.0,0.0,0.99238116,0.0076107294,6.5473664e-06,1.4918303e-06
405221854,7,tess2019006130736-s0007-0000000405221854-0131-s_wt.npy,0.0,0.0,0.0,1.0,1.4509478e-05,0.000431695,0.00028924548,0.99926454
308662088,1,tess2018206045859-s0001-0000000308662088-0120-s_wt.npy,0.0,0.0,1.0,0.0,9.3953145e-07,4.778769e-05,0.95378935,0.04616191
407824089,13,tess2019169103026-s0013-0000000407824089-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.982356,0.003292326,0.0009921968,0.01335948
271999994,2,tess2018234235059-s0002-0000000271999994-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.65812e-05,0.00015992655,0.00013698434,0.9996865
309658394,2,tess2018234235059-s0002-0000000309658394-0121-s_wt.npy,0.0,0.0,1.0,0.0,9.737271e-09,0.0004736107,0.00011289134,0.9994135
88479623,4,tess2018292075959-s0004-0000000088479623-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.9998147,0.00018528615,3.1013106e-10,3.4716324e-11
62762261,1,tess2018206045859-s0001-0000000062762261-0120-s_wt.npy,1.0,0.0,0.0,0.0,0.9903673,8.080537e-05,2.4011451e-05,0.009528034
27076023,15,tess2019226182529-s0015-0000000027076023-0151-s_wt.npy,0.0,0.0,0.0,1.0,0.041817352,2.0736761e-06,2.2863898e-05,0.95815766
413643467,11,tess2019112060037-s0011-0000000413643467-0143-s_wt.npy,0.0,0.0,0.0,1.0,9.264158e-09,3.6389156e-05,2.376311e-06,0.99996126
79927233,34,tess2021014023720-s0034-0000000079927233-0204-s_wt.npy,0.0,0.0,0.0,1.0,1.08962386e-13,0.99632263,0.0033225087,0.00035489962
114985772,1,tess2018206045859-s0001-0000000114985772-0120-s_wt.npy,0.0,0.0,1.0,0.0,1.2808812e-07,0.020838719,0.64273703,0.33642408
266735682,30,tess2020266004630-s0030-0000000266735682-0195-s_wt.npy,1.0,0.0,0.0,0.0,0.9998512,0.00014855417,4.9303083e-08,2.0778386e-07
295498106,10,tess2019085135100-s0010-0000000295498106-0140-s_wt.npy,0.0,0.0,0.0,1.0,4.4197893e-10,0.999708,0.00029185266,6.817197e-08
238595984,7,tess2019006130736-s0007-0000000238595984-0131-s_wt.npy,0.0,0.0,0.0,1.0,0.046499647,1.3082528e-06,1.3158812e-05,0.9534859
309792357,33,tess2020351194500-s0033-0000000309792357-0203-s_wt.npy,0.0,1.0,0.0,0.0,0.0048089502,0.29443732,0.2492365,0.45151725
410654298,37,tess2021091135823-s0037-0000000410654298-0208-s_wt.npy,1.0,0.0,0.0,0.0,0.94958013,0.0043802382,0.003440509,0.04259906
76743692,9,tess2019058134432-s0009-0000000076743692-0139-s_wt.npy,0.0,0.0,0.0,1.0,0.067758165,3.4091076e-06,2.7634915e-05,0.9322108
158657354,41,tess2021204101404-s0041-0000000158657354-0212-s_wt.npy,0.0,1.0,0.0,0.0,2.9753977e-14,0.99886715,0.0011328349,1.9912398e-09
281541545,68,tess2023209231226-s0068-0000000281541545-0262-s_wt.npy,0.0,1.0,0.0,0.0,2.8399604e-15,0.99979144,0.00020853642,1.1912538e-11
13349647,34,tess2021014023720-s0034-0000000013349647-0204-s_wt.npy,0.0,1.0,0.0,0.0,8.172205e-06,0.99998987,1.9268082e-06,1.1295104e-10
364120439,17,tess2019279210107-s0017-0000000364120439-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.067273796,0.9274046,0.00037623805,0.0049454896
425166925,7,tess2019006130736-s0007-0000000425166925-0131-s_wt.npy,1.0,0.0,0.0,0.0,7.858553e-05,5.6982674e-10,1.7631017e-09,0.99992144
307783750,32,tess2020324010417-s0032-0000000307783750-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.73872167,0.0020676085,0.025966374,0.23324434
138168780,60,tess2022357055054-s0060-0000000138168780-0249-s_wt.npy,0.0,1.0,0.0,0.0,0.54648453,0.45288107,0.000559757,7.465056e-05
268159158,41,tess2021204101404-s0041-0000000268159158-0212-s_wt.npy,0.0,1.0,0.0,0.0,6.928593e-17,0.9999926,7.351614e-06,4.210213e-12
342888057,35,tess2021039152502-s0035-0000000342888057-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.0003040293,4.4169743e-09,8.106955e-09,0.999696
204317710,29,tess2020238165205-s0029-0000000204317710-0193-s_wt.npy,0.0,1.0,0.0,0.0,4.0849117e-15,0.99976844,0.00023155258,1.553509e-12
253577328,13,tess2019169103026-s0013-0000000253577328-0146-s_wt.npy,0.0,0.0,0.0,1.0,3.9165986e-08,0.93686587,0.0502383,0.0128957955
80181457,35,tess2021039152502-s0035-0000000080181457-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.0012926313,4.5558147e-07,1.5089763e-07,0.9987067
232062375,1,tess2018206045859-s0001-0000000232062375-0120-s_wt.npy,0.0,0.0,1.0,0.0,2.7873266e-08,2.7043705e-05,1.3317225e-05,0.9999596
271168962,64,tess2023096110322-s0064-0000000271168962-0257-s_wt.npy,0.0,1.0,0.0,0.0,0.0015928356,0.9981938,0.00020925782,3.9981624e-06
140691463,63,tess2023069172124-s0063-0000000140691463-0255-s_wt.npy,0.0,1.0,0.0,0.0,6.501628e-06,0.9999291,6.4389205e-05,3.2641998e-09
158491288,26,tess2020160202036-s0026-0000000158491288-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.79252887,0.02062546,0.009196398,0.1776494
233211759,22,tess2020049080258-s0022-0000000233211759-0174-s_wt.npy,1.0,0.0,0.0,0.0,3.099171e-11,0.99384165,0.0061565163,1.7360298e-06
406403791,2,tess2018234235059-s0002-0000000406403791-0121-s_wt.npy,0.0,0.0,1.0,0.0,5.1916336e-06,1.8117298e-05,0.00011152801,0.9998652
4289378,32,tess2020324010417-s0032-0000000004289378-0200-s_wt.npy,0.0,0.0,0.0,1.0,5.545052e-09,1.1227164e-06,0.9834238,0.016575
272324340,18,tess2019306063752-s0018-0000000272324340-0162-s_wt.npy,1.0,0.0,0.0,0.0,0.9985121,0.0011806845,4.1072984e-05,0.0002661528
55383975,11,tess2019112060037-s0011-0000000055383975-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.14102545,0.79536235,0.058583733,0.005028381
201248411,29,tess2020238165205-s0029-0000000201248411-0193-s_wt.npy,0.0,1.0,0.0,0.0,7.970287e-06,0.10730538,0.024996188,0.8676905
137151335,74,tess2024003055635-s0074-0000000137151335-0269-s_wt.npy,0.0,1.0,0.0,0.0,1.0388744e-07,0.9273484,0.07258523,6.6276996e-05
353854078,26,tess2020160202036-s0026-0000000353854078-0188-s_wt.npy,1.0,0.0,0.0,0.0,0.0009387652,5.5711692e-11,2.2873063e-11,0.9990613
399402994,54,tess2022190063128-s0054-0000000399402994-0227-s_wt.npy,0.0,1.0,0.0,0.0,1.8988847e-11,0.9996879,6.0776136e-07,0.0003114988
121119758,14,tess2019198215352-s0014-0000000121119758-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.05423371,3.9107913e-06,3.1830994e-05,0.9457305
204317710,2,tess2018234235059-s0002-0000000204317710-0121-s_wt.npy,0.0,1.0,0.0,0.0,1.3459392e-11,0.9976999,0.0023001016,2.7848363e-10
224244458,2,tess2018234235059-s0002-0000000224244458-0121-s_wt.npy,0.0,0.0,1.0,0.0,3.9462637e-05,0.00013029634,0.0052927416,0.99453753
161174286,1,tess2018206045859-s0001-0000000161174286-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.00013074592,0.0007230974,0.961801,0.037345193
22529346,33,tess2020351194500-s0033-0000000022529346-0203-s_wt.npy,0.0,1.0,0.0,0.0,0.9630434,0.03695615,3.5259205e-07,9.536938e-08
162922904,36,tess2021065132309-s0036-0000000162922904-0207-s_wt.npy,0.0,1.0,0.0,0.0,7.575228e-13,0.99935275,0.00064726284,9.899026e-10
179637488,13,tess2019169103026-s0013-0000000179637488-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.010962304,2.844157e-07,1.8562939e-06,0.98903555
48217457,53,tess2022164095748-s0053-0000000048217457-0226-s_wt.npy,0.0,1.0,0.0,0.0,2.3911254e-10,0.9114767,0.022643218,0.06588009
190693377,16,tess2019253231442-s0016-0000000190693377-0152-s_wt.npy,1.0,0.0,0.0,0.0,0.053120844,0.9405094,0.0043544197,0.0020154582
350146388,5,tess2018319095959-s0005-0000000350146388-0125-s_wt.npy,0.0,0.0,0.0,1.0,0.0006468507,3.6766863e-07,4.742341e-06,0.999348
404421005,10,tess2019085135100-s0010-0000000404421005-0140-s_wt.npy,0.0,1.0,0.0,0.0,0.9097515,0.084293246,0.003133129,0.0028222308
229510866,50,tess2022085151738-s0050-0000000229510866-0222-s_wt.npy,0.0,1.0,0.0,0.0,0.045913856,0.95406294,2.2900695e-05,3.6609518e-07
393124528,6,tess2018349182500-s0006-0000000393124528-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.02414477,9.241523e-07,1.249667e-05,0.97584176
50526546,6,tess2018349182500-s0006-0000000050526546-0126-s_wt.npy,0.0,0.0,0.0,1.0,2.4206544e-15,3.2934624e-11,0.0039320197,0.996068
269792900,2,tess2018234235059-s0002-0000000269792900-0121-s_wt.npy,0.0,0.0,1.0,0.0,2.070054e-13,0.9886686,0.011331369,1.4153082e-08
259098122,14,tess2019198215352-s0014-0000000259098122-0150-s_wt.npy,0.0,0.0,0.0,1.0,0.00012663109,6.3092816e-06,1.2786102e-05,0.9998542
234292783,1,tess2018206045859-s0001-0000000234292783-0120-s_wt.npy,0.0,0.0,1.0,0.0,1.9548122e-07,0.35557148,0.64442563,2.6896707e-06
139131482,1,tess2018206045859-s0001-0000000139131482-0120-s_wt.npy,0.0,0.0,1.0,0.0,1.4181192e-05,0.0549095,0.008095823,0.9369805
114648049,7,tess2019006130736-s0007-0000000114648049-0131-s_wt.npy,0.0,0.0,0.0,1.0,0.0010171975,2.0303274e-05,0.00080416084,0.9981584
156942509,33,tess2020351194500-s0033-0000000156942509-0203-s_wt.npy,0.0,0.0,0.0,1.0,4.1580294e-12,0.9988224,0.0011776262,7.2825768e-09
300560295,32,tess2020324010417-s0032-0000000300560295-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.9224433,0.07711603,0.00024854264,0.00019209806
230114503,19,tess2019331140908-s0019-0000000230114503-0164-s_wt.npy,1.0,0.0,0.0,0.0,0.28290132,0.065463,0.054009885,0.59762573
219373406,3,tess2018263035959-s0003-0000000219373406-0123-s_wt.npy,1.0,0.0,0.0,0.0,0.9998136,0.0001857293,2.8064656e-07,4.7566127e-07
16728252,14,tess2019198215352-s0014-0000000016728252-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.093174696,3.846844e-08,1.3351793e-08,0.90682524
150143137,35,tess2021039152502-s0035-0000000150143137-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.48453224,0.006884487,0.076068915,0.43251428
74279530,35,tess2021039152502-s0035-0000000074279530-0205-s_wt.npy,0.0,0.0,0.0,1.0,1.75954e-05,9.951901e-06,1.1530412e-05,0.9999609
219854185,23,tess2020078014623-s0023-0000000219854185-0177-s_wt.npy,0.0,1.0,0.0,0.0,6.092129e-08,0.99977356,0.00022630679,1.6623597e-08
161563111,14,tess2019198215352-s0014-0000000161563111-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.9994973,0.0004513479,1.7218132e-05,3.406668e-05
201289286,2,tess2018234235059-s0002-0000000201289286-0121-s_wt.npy,0.0,0.0,1.0,0.0,2.1654403e-05,0.0002587002,0.9263453,0.073374294
89428764,1,tess2018206045859-s0001-0000000089428764-0120-s_wt.npy,1.0,0.0,0.0,0.0,0.9996246,0.000321848,7.882566e-06,4.5638964e-05
35655828,9,tess2019058134432-s0009-0000000035655828-0139-s_wt.npy,1.0,0.0,0.0,0.0,0.98659337,0.01328624,3.8247606e-05,8.214737e-05
229710546,23,tess2020078014623-s0023-0000000229710546-0177-s_wt.npy,0.0,0.0,0.0,1.0,0.00024862494,3.9724713e-05,0.0007998807,0.99891174
308537791,4,tess2018292075959-s0004-0000000308537791-0124-s_wt.npy,0.0,0.0,0.0,1.0,0.019384103,8.580742e-06,5.465858e-06,0.9806019
410451083,34,tess2021014023720-s0034-0000000410451083-0204-s_wt.npy,0.0,0.0,0.0,1.0,0.9990139,0.00096602313,9.128847e-06,1.086027e-05
278683641,30,tess2020266004630-s0030-0000000278683641-0195-s_wt.npy,1.0,0.0,0.0,0.0,0.99274325,0.0072475895,4.2959955e-06,4.878979e-06
241755717,11,tess2019112060037-s0011-0000000241755717-0143-s_wt.npy,0.0,0.0,0.0,1.0,5.583925e-11,4.786067e-12,0.00023902253,0.9997609
296012680,16,tess2019253231442-s0016-0000000296012680-0152-s_wt.npy,1.0,0.0,0.0,0.0,6.644986e-08,0.05427022,0.9437584,0.0019713386
99041233,12,tess2019140104343-s0012-0000000099041233-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.0027592604,1.1653881e-06,0.00015161843,0.997088
411422518,11,tess2019112060037-s0011-0000000411422518-0143-s_wt.npy,0.0,0.0,0.0,1.0,7.876465e-16,0.99988055,0.00011947889,8.884255e-12
321669174,47,tess2021364111932-s0047-0000000321669174-0218-s_wt.npy,0.0,1.0,0.0,0.0,7.289891e-14,0.9997422,0.000257763,2.2359652e-09
349274787,27,tess2020186164531-s0027-0000000349274787-0189-s_wt.npy,0.0,0.0,0.0,1.0,4.848322e-09,0.0012615101,3.0080778e-06,0.9987355
190496853,35,tess2021039152502-s0035-0000000190496853-0205-s_wt.npy,0.0,1.0,0.0,0.0,0.25207737,9.765011e-06,8.708665e-07,0.747912
358467700,10,tess2019085135100-s0010-0000000358467700-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.009335419,7.0944894e-09,6.962078e-08,0.9906645
183532609,2,tess2018234235059-s0002-0000000183532609-0121-s_wt.npy,0.0,1.0,0.0,0.0,0.00022730521,0.99930644,0.0003226391,0.00014369906
55252407,8,tess2019032160000-s0008-0000000055252407-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.002378142,0.997612,7.054088e-06,2.8036434e-06
145762697,8,tess2019032160000-s0008-0000000145762697-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.13914542,0.0002148439,0.00086283986,0.8597769
11748495,35,tess2021039152502-s0035-0000000011748495-0205-s_wt.npy,1.0,0.0,0.0,0.0,0.076816976,2.2907448e-06,2.913557e-06,0.92317784
229742722,26,tess2020160202036-s0026-0000000229742722-0188-s_wt.npy,0.0,1.0,0.0,0.0,8.868738e-17,0.9998667,0.00013323592,2.335511e-11
233615823,25,tess2020133194932-s0025-0000000233615823-0182-s_wt.npy,0.0,0.0,0.0,1.0,0.0077069304,1.7255034e-06,4.2147385e-05,0.99224925
251829135,2,tess2018234235059-s0002-0000000251829135-0121-s_wt.npy,1.0,0.0,0.0,0.0,0.9998951,7.833072e-05,1.376422e-06,2.5112306e-05
397184624,20,tess2019357164649-s0020-0000000397184624-0165-s_wt.npy,1.0,0.0,0.0,0.0,0.993382,0.006617186,7.4714995e-07,1.6108878e-07
358465355,9,tess2019058134432-s0009-0000000358465355-0139-s_wt.npy,1.0,0.0,0.0,0.0,0.0005902952,0.90932465,0.013771458,0.07631358
288473525,7,tess2019006130736-s0007-0000000288473525-0131-s_wt.npy,0.0,0.0,0.0,1.0,0.791779,0.0049600336,0.038717963,0.16454291
349518145,11,tess2019112060037-s0011-0000000349518145-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.029755265,0.97014767,9.598898e-05,1.0964052e-06
